Office O O
stationery O O
, O O
Telephones O O
, O O
Fax O O
, O O
Computers O O
, O O
Reception O O
, O O
Purchasing O O
First O O
Aid O O
, O O
mineral O O
water O O
, O O
biscuits O O
etc O O
Technical O O
Expertise O O
Front O -
End O -
Tool O -
Languages O -
SAP O -
Technologies O -
HR O -
and O -
Administration O -
Functional O -
Module O -
Database O -
FOXPRO O -
6.22 O -
Concepts O -
OOP O -
'S O -
, O -
Networking O -
, O -
DBMS O -
, O -
Operating O -
System O -
"
" O -
Operating O -
System O -
MS O -
- O -
Dos O -
[ O -
… O -
] O -
& O -
MS O -
OFFICE O -
2007 O -
, O -
2008 O -
& O -
2010 O -
TRAININGIG O O
PROGRAMME O O
& O O
CONFERENCE O O
ATTENDED O O
: O O
❖ O O
First O O
Aid O O
Procedure O O
conducted O O
by O O
St. O O
John O O
Ambulance O O
Association O O
"
" O O
❖ O O
Fire O O
Fighting O O
by O O
Usha O O
Fire O O
Safety O O
"
" O O
❖ O O
Interpersonal O O
Skills O O
, O O
Communication O O
, O O
Motivational O O
related O O
various O O
Training O O
programmes O O
organize O O
"
" O O
❖ O O
SAP O O
- O O
HR O O
Module O O
conducted O O
by O O
Covansys O O
, O O
Mumbai O O
"
" O O
❖ O O
Internal O O
Auditors O O
Training O O
Program O O
on O O
Environmental O O
& O O
Occupational O O
Health O O
& O O
Safety O O
Management O O
System O O

Anil O O
Kumar O O
Microsoft O O
Azure O O
( O O
Basic O O
Management O O
) O O
Delhi U-Location U-Location
, O O
Delhi U-Location U-Location
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Anil-Kumar/96983a9dd7222ae5 O O
Seeking O O
a O O
challenging O O
career O O
as O O
an O O
IT O O
- O O
Manager O O
utilizes O O
my O O
analytical O O
skills O O
experience O O
in O O
design O O
and O O
development O O
area O O
of O O
IT O O
development O O
& O O
management O O
"
" O O
Long O O
term O O
objective O O
is O O
to O O
achieve O O
an O O
IT O O
consultant O O
position O O
"
" O O
STRENGTH O O
: O O
Ability O O
of O O
solving O O
problems O O
independently O O
, O O
positive O O
approach O O
, O O
quick O O
learner O O
and O O
good O O
performer O O
both O O
in O O
team O O
& O O
independent O O
environment O O
, O O
hardworking O O
self O O
- O O
confident O O
, O O
sincere O O
and O O
deterministic O O
"
" O O
WORK O O
EXPERIENCE O O
Microsoft O O
Azure O O
( O O
Basic O O
Management O O
) O O
FTP O O
and O O
TELNET O O
- O O
2008 O O
to O O
2008 O O
• O O
Design O O
& O O
implementation O O
of O O
Servers O O
, O O
Exchange O O
Servers O O
and O O
Network O O
according O O
to O O
the O O
customer O O
specific O O
needs O O
"
" O O
• O O
Designing O O
and O O
implementations O O
of O O
LAN O O
/WAN O O
, O O
protocols O O
used O O
like O O
TCP O O
/IP O O
, O O
UDP O O
, O O
DHCP O O
, O O
HTTP O O
, O O
FTP O O
and O O
TELNET O O
"
" O O
• O O
Providing O O
remote O O
support O O
for O O
maintaining O O
Pentium O O
, O O
Pentium O O
II O O
, O O
Pentium O O
III O O
, O O
Servers O O
on O O
Windows O O
NT O O
, O O
Windows O O
2000 O O
Server O O
, O O
MS O O
Windows O O
Server O O
2003 O O
R2 O O
and O O
MS O O
Windows O O
Server O O
2008 O O
R2 O O
"
" O O
• O O
Software O O
Office O O
97 O O
Pro O O
, O O
Office O O
2000 O O
pro O O
"
" O O
Office O O
XP O O
Pro O O
, O O
Office O O
2003 O O
, O O
Microsoft O O
Office O O
2007 O O
, O O
Microsoft O O
Office O O
2010 O O
, O O
Microsoft O O
Office O O
2013 O O
, O O
Microsoft O O
Office O O
2016 O O
& O O
Visual O O
studio O O
installation O O
, O O
MacAfee O O
, O O
Norton O O
Antivirus O O
, O O
Escan O O
Antivirus O O
and O O
other O O
software O O
& O O
support O O
"
" O O
• O O
Configuration O O
of O O
E O O
- O O
mail O O
Clint O O
software O O
's O O
that O O
is O O
( O O
Outlook O O
Express O O
, O O
Windows O O
mail O O
and O O
Microsoft O O
Outlook O O
"
" O O
• O O
Installation O O
and O O
maintenance O O
of O O
Intel O O
dual O O
processor O O
servers O O
like O O
HP O O
, O O
IBM O O
, O O
Dell O O
Tower O O
and O O
Rack O O
based O O
server O O
"
" O O
• O O
Managing O O
Network O O
Racks O O
, O O
LAN O O
& O O
WAN O O
"
" O O
• O O
Installation O O
and O O
maintained O O
of O O
Backup O O
media O O
and O O
devices O O
with O O
data O O
backup O O
and O O
data O O
restoration O O
"
" O O
• O O
Maintenance O O
and O O
support O O
of O O
all O O
type O O
of O O
desktops O O
and O O
Notebooks O O
like O O
HP O O
, O O
IBM O O
, O O
and O O
HCL O O
, O O
Lenovo O O
, O O
Dell O O
, O O
Toshiba O O
, O O
Apple O O
Mac O O
book O O
and O O
All O O
kind O O
of O O
Handheld O O
Devices O O
Etc O O
"
" O O
OPERATING O O
SYSTEMS O O
INSTALLED O O
: O O
• O O
Microsoft O O
Azure O O
( O O
Basic O O
Management O O
) O O
• O O
Microsoft O O
Windows O O
2008 O O
Server O O
• O O
Microsoft O O
Windows O O
2003 O O
Server O O
• O O
Microsoft O O
Windows O O
2000 O O
Server O O
• O O
Windows O O
8.1 O O
Professional O O
https://www.indeed.com/r/Anil-Kumar/96983a9dd7222ae5?isid=rex-download&ikw=download-top&co=IN O O
• O O
Windows O O
8 O O
Professional O O
• O O
Windows O O
7 O O
Professional O O
• O O
Microsoft O O
Windows O O
Vista O O
• O O
Microsoft O O
Windows O O
2000 O O
Prof O O
"
" O O
• O O
Microsoft O O
Windows O O
XP O O
Prof O O
"
" O O
• O O
Microsoft O O
Windows O O
ME O O
• O O
Microsoft O O
Windows O O
98 O O
• O O
Microsoft O O
Windows O O
95 O O
EDUCATION O O
MG O O
University O O
Certification O O
OXFORD O O
SOFTWARE O O
INSTITUTE O O
SKILLS O O
DATA O B-Skills
BACKUP O I-Skills
( O I-Skills
1 O I-Skills
year O I-Skills
) O I-Skills
, O I-Skills
EXCHANGE O I-Skills
( O I-Skills
1 O I-Skills
year O I-Skills
) O I-Skills
, O I-Skills
LAN O I-Skills
( O I-Skills
1 O I-Skills
year O I-Skills
) O I-Skills
, O I-Skills
MAINTENANCE O I-Skills
( O I-Skills
1 O I-Skills
year O I-Skills
) O I-Skills
, O I-Skills
SAP U-Skills I-Skills
( O I-Skills
1 O I-Skills
year O I-Skills
) O L-Skills
ADDITIONAL O O
INFORMATION O O
SKILLS O O
Server B-Skills O
Management L-Skills O
, O O
Basic O O
Web O O
content O O
management O O
by O O
Joomla O O
or O O
WordPress O O
, O O
Desktop O O
/ O O
Notebook O O
management O O
, O O
IT O O
consultancy O O
, O O
Data O O
management O O
, O O
Software O O
management O O
, O O
Network O O
management O O
( O O
Active O O
/ O O
Passive O O
devices O O
) O O
, O O
Vendor O O
development O O
"
" O O
PROFESSIONAL O O
SUUMARY O O
: O O
13.7 O O
years O O
IT O O
experience O O
in O O
implementation O O
of O O
LAN O O
, O O
WAN O O
, O O
MPLS O O
, O O
Server O O
installation O O
and O O
maintenance O O
, O O
EPABX O O
with O O
VOIP O O
function O O
, O O
Assembling O O
of O O
computers O O
, O O
maintenance O O
and O O
System O O
Administration O O
of O O
Pentium O O
pro O O
, O O
Pentium O O
III O O
, O O
Pentium O O
4 O O
and O O
Servers O O
, O O
Software O O
, O O
Hardware O O
and O O
Network O O
management O O
at O O
different O O
organization O O
"
" O O
1 O O
"
" O O
TotipotentSC O O
Scientific O O
Product O O
Pvt O O
"
" O O
Ltd. O O
Gurgoan O O
( O O
Cesca O O
Therapeutics O O
Inc. O O
US O O
) O O
: O O
- O O
Working O O
as O O
Assistant O O
Manager O O
- O O
IT O O
from O O
10th O O
September O O
2011 O O
to O O
present O O
with O O
all O O
IT O O
job O O
responsibilities O O
include O O
IT O O
management O O
, O O
vendor O O
development O O
, O O
vendor O O
management O O
, O O
solutions O O
, O O
IT O O
asset O O
purchasing O O
, O O
backup O O
of O O
all O O
servers O O
, O O
SAP O O
database O O
server O O
backup O O
in O O
NAS O O
with O O
Matrix O O
and O O
NEC O O
Topaz O O
EPABX O O
management O O
"
" O O
Spiceworks:- O O
Spiceworks O O
ticketing O O
software O O
management O O
tool O O
implementation O O
for O O
All O O
systems O O
tickets O O
management O O
"
" O O
Cyberoam O O
CR50ia:- O O
Implementation O O
did O O
with O O
Secure O O
VPN O O
Tunnel O O
from O O
Udyog O O
Vihar O O
office O O
to O O
Fortis O O
Stem O O
Cell O O
lab O O
and O O
implement O O
user O O
based O O
security O O
policy O O
like O O
TCP O O
and O O
IP O O
traffic O O
, O O
remote O O
user O O
's O O
secured O O
login O O
, O O
Firewall O O
and O O
all O O
other O O
policies O O
implementation O O
"
" O O
TotipotentRX O O
Cell O O
Therapy O O
Pvt O O
"
" O O
Ltd.:- O O
Lab O O
setup O O
in O O
Fortis O O
Gurgaon O O
with O O
Airtel O O
Lease O O
Line O O
1 O O
MB O O
with O O
CCTV O O
and O O
Honeywell O O
Biometric O O
Access O O
Pro O O
3000 O O
"
" O O
Cyberoam O O
CR35ing O O
: O O
- O O
Implementation O O
did O O
with O O
Secure O O
VPN O O
Tunnel O O
from O O
Fortis O O
Stem O O
cell O O
Lab O O
to O O
Suncity O O
Success O O
Tower O O
Office O O
and O O
implement O O
user O O
based O O
security O O
policy O O
like O O
TCP O O
and O O
IP O O
traffic O O
, O O
remote O O
user O O
's O O
secured O O
login O O
, O O
Firewall O O
and O O
all O O
other O O
policies O O
implementation O O
"
" O O
2 O O
"
" O O
Pal O O
Business O O
Systems O O
: O O
- O O
Working O O
as O O
a O O
Senior O O
Engineer O O
24th O O
March O O
2011 O O
to O O
9th O O
September O O
2011 O O
"
" O O
TotipotentSC O O
Scientific O O
Product O O
Pvt O O
"
" O O
Ltd. O O
Gurgoan O O
: O O
- O O
Working O O
as O O
an O O
IT O O
- O O
Consultant O O
& O O
SAP O O
Coordinator O O
for O O
TotipotentSC O O
to O O
Upgrading O O
the O O
Complete O O
IT O O
setup O O
on O O
PAN O O
India O O
"
" O O
Implementation O O
of O O
Domain O O
Server O O
with O O
all O O
the O O
security O O
policies O O
, O O
SAP O O
Server O O
and O O
regular O O
data O O
backup O O
, O O
Thecus O O
16 O O
TB O O
NAS O O
with O O
automatic O O
backup O O
with O O
secure O O
manage O O
IT O O
Data O O
"
" O O
Implementation O O
History O O
: O O
- O O
2 O O
IBM O O
X3320 O O
Server O O
, O O
1 O O
is O O
Domain O O
Controller O O
with O O
users O O
Dedicated O O
Shared O O
Folder O O
as O O
per O O
data O O
security O O
point O O
of O O
view O O
and O O
2nd O O
is O O
for O O
SAP O O
Server O O
working O O
as O O
a O O
SAP O O
Coordinator O O
daily O O
basis O O
SAP O O
data O O
backup O O
via O O
SQL O O
Server O O
2008 O O
"
" O O
NAS:- O O
Thecus O O
16 O O
TB O O
Disk O O
space O O
and O O
8 O O
TB O O
uses O O
as O O
a O O
Data O O
backup O O
and O O
rest O O
8 O O
TB O O
for O O
mirroring O O
, O O
and O O
taken O O
the O O
all O O
server O O
backup O O
with O O
all O O
users O O
data O O
"
" O O
LCD O O
Console O O
: O O
- O O
Aten O O
LCD O O
Console O O
18.5 O O
with O O
4:1 O O
Dlink O O
KVM O O
Switch O O
"
" O O
Anti O O
Virus O O
: O O
- O O
EScan O O
Anti O O
Virus O O
Implementation O O
has O O
done O O
in O O
all O O
users O O
with O O
Data O O
Security O O
Policy O O
"
" O O
Mailing O O
Software O O
: O O
- O O
IQuinox O O
Postmaster O O
Enterprise O O
implementation O O
has O O
done O O
with O O
the O O
entire O O
Local O O
and O O
remote O O
user O O
's O O
configuration O O
"
" O O
Leave O O
for O O
Studies O O
"
" O O
Leaves O O
for O O
Studies O O
from O O
1st O O
February O O
2010 O O
to O O
23rd O O
March O O
2011 O O
"
" O O
3 O O
"
" O O
Dayal O O
Computers O O
: O O
- O O
Working O O
as O O
a O O
Technical O O
Head O O
9th O O
October O O
2009 O O
to O O
31 O O
January O O
2010 O O
"
" O O
Managing O O
all O O
the O O
engineers O O
and O O
Project O O
deployment O O
client O O
management O O
, O O
manage O O
call O O
escalation O O
and O O
design O O
Corporate O O
Solution O O
to O O
the O O
customers O O
"
" O O
4 O O
"
" O O
INTERLINK O O
Information O O
Systems O O
Pvt O O
"
" O O
Ltd O O
: O O
- O O
Working O O
As O O
a O O
senior O O
customer O O
support O O
Executive O O
Network O O
& O O
System O O
Maintenance O O
18th O O
February O O
2008 O O
to O O
October O O
2009 O O
"
" O O
THE O O
MICRONUTRIENT O O
INITIATIVE O O
: O O
- O O
Working O O
as O O
an O O
IT O O
- O O
Consultant O O
for O O
the O O
Micronutrient O O
Initiative O O
with O O
all O O
the O O
job O O
responsibilities O O
of O O
an O O
IT O O
- O O
Manager O O
through O O
Interlink O O
Information O O
Systems O O
Pvt O O
"
" O O
Ltd. O O
From O O
1st O O
July O O
2008 O O
to O O
20th O O
February O O
2009 O O
With O O
Canada O O
based O O
Exchange O O
server O O
2003 O O
, O O
HP O O
Prolaint O O
ML150 O O
, O O
Tandberg O O
Data O O
Ultrium O O
backup O O
device O O
, O O
4 O O
ISDN O O
Lines O O
and O O
Cisco O O
PIX O O
Firewall O O
501 O O
and O O
with O O
hand O O
held O O
devices O O
like O O
Blackberry O O
, O O
Remote O O
Technical O O
Support O O
for O O
Asia O O
pacific O O
, O O
And O O
Coordinate O O
with O O
different O O
Vender O O
's O O
for O O
different O O
IT O O
- O O
Assets O O
"
" O O
PROJECTS O O
IN O O
THE O O
MICRONUTRIENT O O
INITIATIVE O O
: O O
- O O
1 O O
"
" O O
FIRE O O
PROFF O O
SAFE O O
Purchased O O
for O O
MI- O O
IT O O
for O O
keep O O
the O O
data O O
cartridge O O
2 O O
"
" O O
Upgrade O O
Alcatel O O
- O O
Lucent O O
OmniPCX O O
Office O O
system O O
M O O
cabinet O O
to O O
L O O
cabinet O O
with O O
24 O O
extra O O
ports O O
with O O
VOIP O O
, O O
Integrated O O
CTI O O
Server O O
( O O
PIMPhony O O
PC O O
telephony O O
Software O O
) O O
, O O
Alcatel O O
Integrated O O
Voice O O
Mail O O
System O O
, O O
and O O
Personal O O
Assistant O O
with O O
5 O O
destinations O O
"
" O O
INTERNATIONAL O O
AIDS O O
VACCINE O O
INITIATIVE O O
: O O
- O O
Working O O
as O O
a O O
System O O
- O O
Cum O O
- O O
Server O O
Administrator O O
through O O
Interlink O O
Information O O
Systems O O
Pvt O O
"
" O O
Ltd. O O
From O O
1st O O
March O O
2008 O O
to O O
30th O O
June O O
2008 O O
With O O
IBM O O
X O O
Series O O
226 O O
Xeon O O
Server O O
and O O
IBM O O
X O O
Series O O
205 O O
P O O
- O O
IV O O
Server O O
Network O O
Printers O O
, O O
NAS O O
and O O
with O O
hand O O
held O O
devices O O
like O O
Blackberry O O
"
" O O
5 O O
"
" O O
Sysware O O
InfoTech O O
Pvt O O
"
" O O
Ltd. O O
Delhi O U-Location
: O O
worked O O
as O O
a O O
senior O O
customer O O
support O O
Engineer O O
Network O O
& O O
System O O
Maintenance O O
23rd O O
July O O
2003 O O
to O O
10th O O
February O O
2008 O O
"
" O O
National O O
Dairy O O
Research O O
Institute O O
Karnal O O
: O O
Posted O O
as O O
A O O
Network O O
and O O
System O O
Maintenance O O
Engineer O O
( O O
Resident O O
) O O
Through O O
SIPL O O
, O O
Delhi O U-Location
at O O
NDRI O O
Karnal O O
from O O
1st O O
August O O
2005 O O
to O O
16th O O
August O O
2006 O O
in O O
250 O O
Desktops O O
, O O
300 O O
Printers O O
( O O
Lasers O O
and O O
Desk O O
Jet O O
, O O
MFP O O
, O O
Scanners O O
) O O
and O O
250 O O
Online O O
and O O
Offline O O
UPS O O
, O O
s. O O
Vipul O O
Infrastructure O O
Developers O O
Ltd O O
: O O
Posted O O
as O O
a O O
Network O O
and O O
System O O
Maintenance O O
Engineer O O
( O O
Resident O O
) O O
Through O O
SIPL O O
, O O
Delhi O U-Location
from O O
1st O O
July O O
2005 O O
to O O
30th O O
July O O
2005 O O
in O O
160 O O
Desktops O O
and O O
50 O O
Notebooks O O
with O O
Manage O O
Cisco O O
L-2 O O
and O O
L-3 O O
Devices O O
"
" O O
Tecumseh O O
Product O O
India O O
Pvt O O
"
" O O
Ltd. O O
Hyderabad O O
: O O
Posted O O
as O O
A O O
Network O O
Engineer O O
( O O
Resident O O
) O O
through O O
SIPL O O
, O O
Delhi O U-Location
, O O
from O O
1st O O
March O O
2005 O O
to O O
and O O
30th O O
July O O
2005 O O
rebuilt O O
complete O O
Network O O
( O O
range O O
of O O
D O O
- O O
Link O O
and O O
Cisco O O
Active O O
and O O
Passive O O
components O O
) O O
200 O O
Desktops O O
and O O
50 O O
Notebooks O O
"
" O O
Tecumseh O O
Products O O
India O O
Pvt O O
"
" O O
Ltd. O O
Ballabhgarh O O
: O O
Posted O O
as O O
a O O
Network O O
and O O
System O O
Maintenance O O
Engineer O O
( O O
Resident O O
) O O
Through O O
SIPL O O
, O O
Delhi O U-Location
from O O
25th O O
June O O
2004 O O
to O O
27th O O
February O O
2005 O O
in O O
210 O O
Desktops O O
and O O
40 O O
Notebooks O O
with O O
Cisco O O
and O O
D O O
- O O
Link O O
Active O O
and O O
Passive O O
Network O O
Devices O O
"
" O O
Network O O
Accessories O O
Installed O O
: O O
• O O
UTM O O
's O O
• O O
Routers O O
( O O
1700 O O
, O O
3600 O O
Series O O
"
" O O
) O O
• O O
Access O O
points O O
( O O
D O O
- O O
link O O
, O O
Linksys O O
) O O
• O O
Network O O
Media O O
[ O O
RJ O O
45 O O
, O O
UTP O O
Cat O O
3 O O
, O O
4 O O
, O O
5 O O
, O O
6 O O
, O O
7 O O
• O O
Media O O
Converters O O
• O O
OFC O O
Termination O O
( O O
With O O
SC O O
, O O
ST O O
Connectors O O
) O O
• O O
Modems O O
• O O
Hubs O O
• O O
Switches O O
( O O
L-2 O O
) O O
• O O
Switches O O
( O O
L-3 O O
) O O
• O O
Vlans O O
• O O
CCTV O O
DVR O O
's O O
Hikvision O O

Mukesh O O
Gind O O
Regional O O
Sales O O
Manager O O
- O O
Ingram O O
Micro O O
India O O
Pvt O O
"
" O O
Ltd O O
Thane U-Location U-Location
, O O
Maharashtra O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Mukesh-Gind/ba8ca612e565883f O O
◆ O O
Over O O
16 O O
years O O
of O O
total O O
experience O O
in O O
Strategic O O
Planning O O
, O O
Sales O O
& O O
Marketing O O
, O O
Business O O
Development O O
, O O
◆ O O
Channel O O
Management O O
, O O
Profit O O
Centre O O
Management O O
, O O
Client O O
Relationship O O
Management O O
and O O
Team O O
Management O O
in O O
Telecom O O
, O O
FMCG O O
, O O
Specialised O O
Product O O
Group O O
, O O
Luxury O O
Brands O O
and O O
Service O O
Sector O O
◆ O O
Adept O O
in O O
managing O O
business O O
operations O O
with O O
focus O O
on O O
top O O
- O O
line O O
& O O
bottom O O
- O O
line O O
performance O O
and O O
expertise O O
in O O
determining O O
company O O
's O O
mission O O
& O O
strategic O O
direction O O
as O O
conveyed O O
through O O
policies O O
& O O
corporate O O
objectives O O
"
" O O
◆ O O
Strong O O
organizer O O
, O O
motivator O O
, O O
team O O
player O O
and O O
a O O
decisive O O
leader O O
with O O
successful O O
track O O
record O O
in O O
directing O O
from O O
original O O
concept O O
through O O
implementation O O
to O O
handle O O
diverse O O
market O O
dynamics O O
"
" O O
◆ O O
An O O
enterprising O O
leader O O
with O O
proven O O
abilities O O
in O O
leading O O
teams O O
towards O O
the O O
achievement O O
of O O
organisational O O
goals O O
and O O
industry O O
best O O
practices O O
"
" O O
◆ O O
An O O
effective O O
communicator O O
with O O
excellent O O
relationship O O
building O O
& O O
interpersonal O O
skills O O
"
" O O
Strong O O
analytical O O
, O O
problem O O
solving O O
& O O
organizational O O
abilities O O
"
" O O
◆ O O
Areas O O
of O O
Excellence O O
include O O
: O O
- O O
Strategic O O
& O O
Tactical O O
Planning O O
- O O
Profit O O
Centre O O
Operations O O
- O O
Business O O
Development O O
- O O
Marketing O O
& O O
Sales O O
- O O
Channel O O
Management O O
- O O
Relationship O O
Management O O
- O O
Client O O
Servicing O O
- O O
Sales O O
Promotions O O
- O O
Team O O
Management O O
WORK O O
EXPERIENCE O O
Regional O O
Sales O O
Manager O O
Ingram O O
Micro O O
India O O
Pvt O O
"
" O O
Ltd O O
- O O
August O O
2017 O O
to O O
Present O O
Accountabilities O O
: O O
◆ O O
Distribution O O
Network O O
Management- O O
General O O
Trade O O
- O O
South O O
/ O O
Central O O
/ O O
North O O
Gujarat O O
& O O
Saurashtra O O
- O O
Kutch O O
region- O O
Total O O
14 O O
RDS O O
"
" O O
◆ O O
Handled O O
Brands O O
LENOVO O O
, O O
MOTOROLA O O
, O O
V7 O O
ACCESSORIES O O
, O O
TARGUS O O
, O O
SHARP O O
AIR O O
PURIFIERS O O
"
" O O
◆ O O
Team O O
Management- O O
Handling O O
a O O
team O O
of O O
7 O O
ASM O O
's O O
"
" O O
◆ O O
DTR O O
- O O
12 O O
DTR O O
's O O
, O O
Directly O O
Managing O O
& O O
Handling O O
Top O O
retailers O O
of O O
the O O
region O O
"
" O O
◆ O O
Revenue- O O
To O O
drive O O
sales O O
& O O
achieve O O
Revenue O O
as O O
per O O
the O O
Targets O O
"
" O O
◆ O O
Gross O O
Margin- O O
Ensuring O O
Gross O O
Margin O O
& O O
profitability O O
"
" O O
◆ O O
Stock O O
Management- O O
Model O O
Wise O O
Planning O O
& O O
Ageing O O
"
" O O
◆ O O
BG- O O
Bank O O
Guarantee O O
from O O
Partners O O
"
" O O
◆ O O
NDC O O
- O O
Providing O O
timely O O
NDC O O
from O O
RDS O O
/ O O
DTR O O
's O O
"
" O O
◆ O O
Secondary- O O
Secondary O O
Sales O O
drive O O
through O O
ASM O O
's O O
& O O
Partner O O
FOS O O
team O O
, O O
placement O O
of O O
all O O
models O O
@ O O
Retail O O
stores O O
& O O
DTR O O
outlets O O
"
" O O
◆ O O
Sell O O
- O O
out- O O
Promoter O O
placement O O
, O O
Visibility O O
& O O
productivity O O
"
" O O
◆ O O
Scheme- O O
to O O
run O O
the O O
Monthly O O
scheme O O
provided O O
by O O
Vendor O O
& O O
internal O O
team O O
and O O
timely O O
claim O O
settlement O O
of O O
the O O
Partners O O
"
" O O
◆ O O
Distribution O O
Gaps O O
- O O
To O O
cover O O
the O O
distribution O O
gaps O O
by O O
appointing O O
new O O
partners O O
to O O
grow O O
and O O
develop O O
business O O
"
" O O
https://www.indeed.com/r/Mukesh-Gind/ba8ca612e565883f?isid=rex-download&ikw=download-top&co=IN O O
◆ O O
Review- O O
Regular O O
Review O O
with O O
the O O
internal O O
team O O
& O O
with O O
Partners O O
"
" O O
Jio O O
Centre O O
Manager O O
Reliance O O
JioInfocomm O O
Ltd O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
February O O
2015 O O
to O O
Present O O
Mumbai O U-Location
Accountabilities O O
: O O
◆ O O
To O O
Manage O O
JIO O O
Centre O O
Operations O O
for O O
Top O O
Line O O
and O O
Bottom O O
Line O O
, O O
New O O
Customer O O
Acquisition O O
and O O
Retention O O
Of O O
Old O O
Customers O O
, O O
Daily O O
Routine O O
Operations O O
of O O
Jio O O
Centre O O
, O O
Effective O O
Utilisation O O
of O O
Capital O O
Expenditure O O
and O O
Operational O O
Expenditure O O
"
" O O
◆ O O
Managing O O
& O O
driving O O
Business O O
through O O
GT O O
, O O
MT O O
, O O
Reliance O O
Retail O O
Format O O
Stores O O
, O O
E O O
- O O
Commerce O O
, O O
Enterprise O O
& O O
Outbound O O
Digital O O
Sales O O
Specialist O O
"
" O O
◆ O O
Handling O O
Channel O O
Management O O
with O O
Device O O
Distributor- O O
01 O O
, O O
Connectivity O O
Distributor O O
02 O O
, O O
Reliance O O
Format O O
Stores- O O
5 O O
( O O
Reliance O O
Digital O O
, O O
Digital O O
Xpress O O
Mini O O
, O O
RelianceFresh&SahakariBhandar O O
) O O
◆ O O
Handling O O
a O O
turnover O O
of O O
RS O O
1 O O
CR O O
per O O
month O O
( O O
LYF O O
Handsets O O
) O O
and O O
25000 O O
per O O
month O O
Sim O O
Card O O
activations O O
"
" O O
◆ O O
Handling O O
a O O
team O O
of O O
50 O O
team O O
members O O
, O O
Mobility O O
Sales O O
Manager-1 O O
, O O
Device O O
Vertical-5 O O
, O O
Connectivity O O
Vertical-2 O O
, O O
Finance O O
Manager-1 O O
, O O
Operations O O
Team-3 O O
, O O
Network O O
Team-4 O O
, O O
SCM O O
Logistics-1 O O
, O O
Device O O
Repair O O
Team-2 O O
, O O
Back O O
Office-1 O O
, O O
FTTH O O
Team-4 O O
, O O
Enterprise O O
Team-2 O O
& O O
32 O O
Outbound O O
field O O
Employees O O
"
" O O
◆ O O
Strategize O O
and O O
implement O O
action O O
to O O
launch O O
Jio O O
products O O
and O O
services O O
as O O
per O O
the O O
guidelines O O
and O O
mandate O O
of O O
State O O
Head O O
"
" O O
◆ O O
Ensuring O O
achievement O O
of O O
targeted O O
revenues O O
, O O
acquisitions O O
and O O
ARPUs O O
by O O
managing O O
JIO O O
Centre O O
professionally O O
and O O
harmoniously O O
"
" O O
◆ O O
Taking O O
inputs O O
from O O
state O O
functional O O
team O O
for O O
trade O O
promotions O O
/ O O
engagements O O
and O O
marketing O O
activities O O
including O O
R O O
& O O
R. O O
◆ O O
To O O
co O O
- O O
ordinate O O
with O O
state O O
supply O O
chain O O
and O O
marketing O O
team O O
to O O
develop O O
the O O
plan O O
for O O
servicing O O
of O O
channel O O
partners O O
which O O
ensures O O
adequate O O
availability O O
of O O
merchandising O O
material O O
, O O
inventory O O
of O O
handsets O O
, O O
WIFI O O
and O O
JIO O O
FI O O
Sales O O
kit O O
and O O
demo O O
devices O O
"
" O O
◆ O O
To O O
liaise O O
with O O
builders O O
/ O O
housing O O
complexes/ O O
malls O O
and O O
other O O
prospective O O
customers O O
, O O
to O O
create O O
value O O
proposition O O
and O O
guide O O
the O O
sales O O
and O O
distribution O O
team O O
in O O
making O O
direct O O
sales O O
pitch O O
"
" O O
Mobility O O
Manager O O
TATA O O
DOCOMO O O
- O O
TATA O O
Teleservices O O
Maharashtra O O
Ltd O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
April O O
2013 O O
to O O
Present O O
Mumbai O U-Location
Accountabilities O O
: O O
Channel O O
Sales O O
Management O O
◆ O O
Handling O O
a O O
team O O
of O O
09Channel O O
Partner O O
Sales O O
in O O
Enterprise- O O
Top O O
Corporate O O
Vertical O O
for O O
TATA O O
DOCOMO O O
Wireless O O
Products O O
"
" O O
◆ O O
Driving O O
the O O
Wireless O O
Sales- O O
Photon O O
, O O
GSM O O
, O O
CDMA O O
, O O
Blackberry O O
, O O
and O O
PRI O O
through O O
the O O
Top O O
Corporate O O
Business O O
"
" O O
◆ O O
Managing O O
a O O
Team O O
of O O
40 O O
FOS O O
/ O O
Promoters O O
"
" O O
◆ O O
Responsible O O
for O O
Achievement O O
of O O
Gross O O
adds O O
& O O
Monthly O O
Revenue O O
Targets O O
◆ O O
Identifying O O
and O O
networking O O
with O O
financially O O
strong O O
and O O
reliable O O
Channel O O
Partners O O
, O O
resulting O O
in O O
deeper O O
market O O
penetration O O
and O O
reach O O
"
" O O
◆ O O
Ensuring O O
Manpower O O
Recruitment O O
, O O
Training O O
and O O
Motivating O O
the O O
Sales O O
Team O O
"
" O O
◆ O O
Primary O O
Billing O O
of O O
TATA O O
DOCOMO O O
Products O O
to O O
Channel O O
Partners O O
"
" O O
◆ O O
Incremental O O
Revenue O O
Market O O
Share O O
in O O
Top O O
Corporate O O
Channel O O
"
" O O
◆ O O
SAC- O O
Sales O O
Acquisition O O
Cost O O
Management O O
"
" O O
Area O O
Sales O O
Manager O O
- O O
West O O
